id,median_house_value
329,167680.28917201655
330,178107.06410300732
331,175865.8204383105
335,149290.65893771546
336,205971.7598137213
338,168909.7963805995
339,244584.760311923
344,167526.52666476974
345,140317.27747128624
347,164152.7774853441
351,190923.4138755668
352,150656.523089841
354,156863.83251188137
355,271469.31151321996
356,182376.24921775097
357,319110.09518171847
359,294243.87647106545
360,283437.273306774
363,233002.75420201896
364,340478.25300760893
366,285278.2376833507
370,218349.29754412174
372,170673.10914658988
373,186197.0772939436
377,224577.02777249785
378,166950.52668657014
390,215398.15602717176
391,287139.3787367968
393,265529.5442539756
395,172606.54575756984
396,247287.71951552993
399,301623.154489018
400,270514.47749514086
401,307091.872948023
402,307336.8152570594
405,338205.1811870672
408,379895.5420837845
411,323137.22599165374
412,286196.6518433932
413,313955.6768092327
414,270060.7515979796
418,329511.84443914425
420,364805.3660913361
426,253461.76147440122
427,237063.87186279893
428,273012.41042511864
429,262066.24278221373
432,230060.59902745858
433,223220.54921906302
434,250163.27173346467
438,205522.60071327817
440,213759.98903010692
442,226059.7966942964
444,199542.03586771665
445,222478.35855543893
447,230670.72948007286
448,222367.11558392458
452,212902.41423884174
453,273374.30292249424
454,224240.4586789743
455,198500.99717864254
456,291264.41105049243
460,72537.76778215263
462,219345.2721784925
463,222227.71200620243
465,254030.25141187152
467,198126.49165717931
468,228046.58378907805
469,197082.6111591854
471,218559.9173269067
473,190644.3110806425
475,195110.06135725277
478,244121.1452900027
480,195670.42129244003
483,211670.481853351
487,237576.58766431268
489,206643.01107103983
494,462120.82193685276
497,238830.37489635823
498,190719.41244199825
499,174634.84934777766
501,187328.48047451582
503,214678.65949248662
504,157039.24069046415
505,197677.34337709844
512,572755.4876941028
514,575282.056746285
515,328588.3695597197
517,437163.9537140038
519,329970.36231335765
523,208744.17948353197
526,229041.6605594498
530,234152.32557399292
531,220404.50186195876
532,207416.96072119242
533,253932.49482301576
535,288168.51715451153
536,139643.51838019397
538,130479.24037316348
540,226427.61423956975
542,307178.39585238183
543,204341.41125473846
544,222714.01369298715
545,324484.4981179945
546,273945.4482263932
547,232345.9320943649
548,252848.17377587128
549,246821.95407709805
550,297779.6132097277
551,281600.5360519034
556,261844.70464392751
557,310816.33929000376
558,265743.250803723
560,228583.77664563898
564,294588.6003432558
565,241881.95367286867
566,257648.8466735133
571,259982.3919165372
572,265839.8520673285
577,299653.53762331326
580,275162.0883729276
581,276082.68546286365
586,299711.2842761986
590,277934.53273440944
591,243569.4837970729
594,279771.2980675888
598,259357.50703579374
603,200990.64451792976
606,202402.1120921066
609,216634.20174684422
611,260226.19225127995
615,267333.0316651161
617,289297.3957904009
618,232406.89860467007
621,251526.08072522702
622,202637.45028337277
627,223421.19432723336
629,229445.3809216707
630,233009.8689512387
633,260855.88549213903
636,213325.73653990543
639,232233.70022903895
641,296021.2644694848
649,220879.03752319235
650,210802.70149252098
651,239093.05426744884
652,219101.20206455002
654,271165.2381501887
656,248718.55945407553
657,233719.6421542354
659,235357.9529734552
660,219733.757917054
661,246133.8139243056
662,210592.1839931109
663,235166.52405708702
664,236772.8901034305
668,236638.08371563256
669,212141.66107652243
673,229231.1406769557
675,252468.72081531165
681,284962.18897992745
682,223311.01464154338
683,224773.5195304877
684,204655.35299742036
685,212798.02106304048
687,197658.8970396449
688,208554.7782885069
692,174832.16175003676
698,227148.64935244154
703,252040.02153040702
704,192865.07085589832
705,261128.69330627797
706,292591.0180720887
707,265605.21413070755
708,207411.6880716877
712,115873.36610352295
714,234392.13574921945
715,216487.01959669497
716,185612.85495307948
718,199962.44365129294
719,226306.09027743526
720,193250.53163007414
721,192445.52993189078
722,209952.09906901652
727,242540.7394167767
731,254113.9703419786
735,296880.96761068096
736,241175.20472592209
742,231443.8307066653
752,233005.28742452525
753,237773.19888819195
754,304297.42478609644
755,322047.15879491577
756,308731.83398380084
757,199872.93814855954
761,225213.76971550612
769,261554.26495616185
772,242102.5394224883
773,240456.30438596476
774,212585.15847611427
775,257428.26072188467
776,257200.36562330462
777,253325.2807345055
781,246381.5057222084
782,234336.2753182021
783,206312.89696865575
784,280413.254068302
787,228986.00407997426
789,217293.1531126909
790,224858.2264186088
792,238396.3821400879
793,283894.99235717254
794,197166.42059464473
796,220221.9426419423
797,240583.97326343833
799,146366.81106607616
804,225281.14720592275
806,203323.9074921594
811,207713.44781202218
812,228333.06519696908
818,182280.17008787068
821,232922.8888351391
824,225442.7280820408
826,281405.09487774456
828,286527.19033861207
832,164177.9253964005
835,275459.4652897394
842,244370.3026389028
845,280909.7483884427
846,275126.7032980514
848,246401.03738735104
849,252871.2381865522
852,210351.6314100735
853,244977.4609765117
854,168715.06787912315
856,264239.31963258144
864,317845.2819565837
865,282880.49176372867
866,254455.621047677
868,261549.80144673353
871,350979.0775462077
872,242200.35644364124
873,298163.2124958043
875,254711.54986018036
876,254770.4588757134
877,206780.00421629334
878,252712.80883157952
879,226939.09582017688
880,267883.14085548697
882,256662.80189289432
884,253719.27040221868
885,216573.48128286377
886,224989.38280061213
887,257984.2640338163
891,304785.6105822893
892,299141.06157801347
893,257125.9315125295
900,260337.40358704142
901,274888.37042061565
902,254432.77472666372
904,272966.94205418276
905,229973.3447377463
906,269276.25249247346
911,271770.1139901555
914,263913.1692135581
917,275927.89364503603
919,244917.10326994956
921,255558.90121249715
924,300724.8817507294
927,296760.5771712535
929,257656.05206369841
935,183561.71886496525
937,261716.5674988986
938,216459.76437016157
939,224030.10927271657
940,214293.43178128172
943,288241.0951390099
944,278310.99050200265
945,286173.74822338624
947,250928.85773338052
950,244269.29252150096
953,300070.00419421634
956,329959.02940713475
963,288535.9533730941
968,305589.2361209295
970,303576.57109377393
972,309725.1522886078
975,287217.0484418385
976,142753.20270299818
977,481657.05876029655
979,273980.0596765042
983,225248.5340831196
985,299199.9938935102
990,314326.11006778944
993,285180.66211139597
995,256402.64679761743
996,407494.8392647258
997,244156.62192506483
1000,199031.37790074293
1001,210736.4287053817
1004,228933.58789535752
1005,271621.9984811614
1008,223459.14791919198
1009,183803.70704458887
1013,240492.68026584806
1017,255706.4962310465
1018,292966.31351724034
1020,213770.34552010754
1024,71595.28402647423
1026,85303.92244680226
1029,61711.215028043836
1030,84182.1190548744
1031,66546.81006689882
1033,60425.32456260687
1036,149739.46912963362
1037,128791.86897499627
1040,117819.5029952908
1041,133114.2538945945
1042,109750.7716025128
1043,115270.41003352916
1044,115695.15820493083
1051,142925.287905002
1052,127769.58632417629
1055,116063.96471122792
1056,81855.09921133891
1057,67370.75978598464
1059,119271.53204886615
1060,137880.89764747582
1062,94838.83128722664
1064,54003.691127080005
1065,77166.19243389415
1066,70188.67857049778
1068,-3563.085298396647
1071,95693.18472975725
1072,93943.88553805556
1073,136040.054625954
1074,117489.47961869417
1075,105924.45977659756
1081,53770.478755082935
1082,39222.73776706681
1084,58220.80959718302
1086,21907.12916064076
1091,38357.435708173085
1095,119718.83064588998
1099,88081.91710990574
1101,97419.3555747876
1102,35482.638635047246
1107,59051.88161956705
1110,53009.71981017059
1112,11984.785899962764
1118,33457.21930190921
1122,32028.810337127652
1123,78201.00758101605
1126,54585.14904863527
1127,43259.386397283524
1130,84420.93082600599
1135,50232.33711141441
1137,72308.22808617819
1139,43797.29774387367
1140,46814.85899861483
1141,48488.11256533954
1144,38902.34489620989
1145,79703.79463810101
1150,42440.95874451473
1151,-11657.4990683496
1156,78315.46841772506
1162,62167.57213628758
1163,69707.82406757632
1164,23475.850769517478
1165,49622.9341397807
1167,58415.76876920974
1172,28744.211304815486
1177,31741.830454736017
1178,24414.294321491383
1179,40751.46597071132
1180,45861.11467638891
1181,66478.59216348594
1184,71068.84167069476
1188,41798.60684219422
1189,45665.025533745065
1193,55095.167478000745
1197,101611.5981238382
1199,59368.54478365742
1204,85659.13824211666
1205,55489.10773365665
1207,81671.71045391308
1212,101362.80573421344
1213,85307.27133623604
1214,126985.72420168575
1216,97110.85244131228
1217,76845.86642713938
1219,123572.41079308232
1227,67117.19147208985
1229,84260.90588631853
1230,32909.62420577882
1231,58233.722578692716
1232,85391.90768496552
1233,121699.82685887162
1236,86171.41611254448
1237,77593.92162309214
1238,102233.42897199327
1239,91589.07858072966
1241,131616.81165071204
1242,139222.8599966336
1245,132770.15344480844
1246,143368.2069464717
1247,82146.07863837201
1248,136185.77259104187
1249,100777.09503859514
1251,115132.27737314068
1252,86352.7331947675
1253,122366.64971564244
1255,109814.39304204378
1259,164691.84051507944
1263,170914.13889644435
1264,214691.306119896
1267,121964.13395421067
1268,163495.98045587353
1271,213110.76667669648
1272,217496.34234469803
1274,231909.10054412298
1275,202174.83419007948
1282,164164.82839211542
1285,136270.48082344
1287,81861.45386181353
1291,176771.42636471568
1292,199957.40450565144
1293,226859.0768641131
1296,233093.37985365326
1299,168850.25742482534
1301,218629.66473609023
1305,228124.3557641753
1307,207524.06955616781
1309,124105.04256919492
1312,247006.8447552421
1314,234557.45645357948
1315,249170.8442073185
1316,189019.66210840084
1321,121664.61250609299
1322,177530.86559793307
1323,148713.874017898
1324,158746.93528315006
1325,168201.8962432011
1330,177103.17116856063
1331,221310.92787564872
1332,245045.31109438464
1333,180504.30767845782
1338,217202.57822878566
1343,207403.14023661567
1344,189330.12039625086
1347,256290.578139415
1348,232456.64341566386
1350,135957.55837904615
1357,165171.1094760364
1359,183332.5321796327
1360,178735.3970866911
1362,259280.79765232233
1363,172715.27089732932
1367,267090.1980178612
1371,200612.22342864424
1373,252078.08915410936
1374,237648.06785691017
1378,210845.7488372065
1379,209483.86890955083
1383,246551.8952985932
1386,303335.58307348844
1388,282017.8721439154
1389,271991.1488969065
1402,259655.37722332682
1404,263090.1906471583
1406,228202.82291393634
1410,172669.41025894368
1412,263853.6514004455
1413,249183.01128893532
1418,219978.65343593247
1420,174998.80389411608
1430,229532.9619520465
1433,247641.80347014917
1438,254245.3107379577
1439,208535.92310095625
1441,206791.51747977035
1445,290162.15422314126
1446,251438.46272343397
1448,222938.5497072665
1449,208265.37534069363
1455,192516.94964923337
1457,269424.98891495727
1461,242138.70347425342
1463,231485.76056190906
1464,183162.69881112734
1469,283137.95161847724
1470,295186.5489894813
1472,221770.65517465724
1473,206166.14938317006
1475,174782.15436630882
1479,149727.29195704078
1480,213198.88210865343
1482,152636.3378464328
1483,196880.9138279981
1489,152871.25449223816
1490,255781.273893449
1491,259518.38362602005
1492,233043.87736922363
1495,284739.5200317609
1498,341277.1887855078
1503,195036.96497575287
1504,259452.33830074174
1505,281069.5464290115
1510,303518.3637510794
1515,273677.74240057543
1518,248784.3806318324
1519,243708.18097566254
1520,296685.4659539806
1523,260044.802105363
1526,326996.94471186725
1529,292149.34272652725
1532,220108.63898311928
1533,260474.71367221465
1535,355133.90697552264
1541,429758.349455683
1543,298660.45645974344
1546,295237.2673031399
1547,282653.7309289221
1550,306689.1342441342
1552,309101.72309934115
1553,332783.43117556395
1555,260470.7041841764
1556,348934.2881791326
1558,356985.09976482997
1560,386668.61002515536
1561,401916.3127539861
1563,429815.85707498714
1565,148308.74299214454
1566,621494.7013583691
1569,339610.9865150065
1574,438318.1538359877
1575,270378.3692723606
1581,334553.94645722304
1583,555070.1019081078
1585,403993.4299243521
1587,355730.31795882294
1589,370209.8002727148
1591,453124.41622506315
1593,467294.62310255645
1598,330064.94722452667
1599,383515.7155849491
1600,262296.87897490757
1601,177845.41018645326
1603,327392.9497783412
1604,191534.49036318064
1610,279147.5989847556
1626,396216.7063089325
1628,424789.35966135794
1629,409651.09970327886
1630,369992.6999576809
1632,346932.9724556566
1634,368133.98101761984
1636,488208.2071172339
1639,389300.15050450154
1645,526751.4457826805
1646,541756.0638030036
1647,347142.243091356
1648,158876.1301616626
1651,304905.37958503654
1653,365731.6288266396
1654,353368.2729254165
1655,385338.7901374395
1656,319077.7747855545
1657,255855.9707530113
1658,319713.1346003739
1662,281118.28818863817
1667,273176.07255376223
1668,308423.9242096259
1669,218179.57206360437
1673,234238.35761595983
1674,187278.1139981891
1677,132487.18364420487
1679,204020.84902991774
1680,228006.88957067067
1681,244018.44419088308
1685,236911.0063967281
1688,290700.7219390599
1689,243659.24433426512
1692,286444.6401953497
1694,238474.1997768702
1696,273637.28625653964
1697,247980.8430807572
1700,258409.33977604518
1703,242835.3834971846
1708,258949.94923623605
1711,230576.82053594524
1713,243110.34573296225
1718,177682.41675792914
1719,294778.6340235146
1720,254010.1006271504
1722,99735.98786431644
1723,124035.97908312874
1727,112402.56674406677
1728,132965.45940648718
1729,225806.9433323606
1740,163046.94153761398
1748,208285.6407381189
1751,169370.68577780435
1757,236284.56292091263
1759,239086.61227857647
1760,221876.47756711347
1768,214707.08337358385
1769,209368.1407088954
1774,210498.94692367828
1777,183249.46989009948
1779,203198.47231189534
1780,142030.91025427077
1781,209729.6307346928
1783,119547.35459700087
1784,154835.13601540634
1785,145467.503527408
1786,129711.60912259901
1787,171169.28890019143
1793,290985.79787648655
1795,154508.3433509539
1798,163258.39468342997
1805,188400.36226448743
1808,210285.70970490342
1809,262284.9744040081
1810,147517.1483225124
1811,213159.08852040116
1812,200658.43317639083
1813,218959.05415184703
1816,293115.76640875405
1819,337677.2689367193
1820,317987.7883950495
1823,256998.09630138474
1825,175589.2667556079
1827,229777.7406446035
1828,180740.69263502955
1831,235587.71525334474
1833,217863.19929475198
1834,245897.11396628572
1836,232831.90798430657
1839,314766.6875796011
1842,303716.26896407455
1843,282591.5947553348
1845,353354.7051440994
1850,115872.62255011033
1855,75158.90976877231
1856,66091.3337957901
1859,69471.49852019735
1861,98850.69243949512
1864,83100.93242468499
1868,-1488.3677177326754
1869,-20.20866695139557
1871,30204.698982848786
1874,41850.21432100749
1876,1804.9113388191909
1877,4306.216154521331
1881,83919.31670651352
1884,44054.81574123679
1886,31800.524382321164
1889,113676.74848586041
1891,43520.42886024946
1894,33907.99080755422
1897,10679.705566891935
1898,15642.508450523484
1900,8082.833394815214
1901,34065.49161573546
1909,41865.24461107934
1910,50142.391499841586
1911,84986.40398779092
1916,117319.3902394697
1917,89801.94645138877
1918,72115.33749766508
1920,62778.19709477853
1921,76171.09942595474
1923,15980.179620717652
1925,121042.4323528898
1926,-27750.947183120996
1927,145989.02199821454
1930,185502.55173950363
1931,174215.9389340924
1932,140559.1096226736
1934,131829.16546222847
1935,170372.26803435525
1936,181558.57843152294
1937,90605.32386409864
1938,98951.71465083351
1939,155254.88271532487
1940,115014.45225106552
1941,116870.57749647042
1942,134496.40598124033
1943,125351.98698236141
1945,171737.47653250257
1947,109438.5989388316
1952,84266.6106524202
1955,63272.085318278056
1959,109266.6248970651
1962,72345.84484161343
1965,74056.60158943105
1967,65389.66834701039
1968,115316.60279431706
1972,98800.36327397218
1973,69841.04401059356
1974,66363.61677198485
1978,79094.66700454988
1980,118443.90255105356
1983,96469.15888911858
1984,120375.81701598829
1987,88555.86240049265
1989,108625.42983449763
1996,69772.77189476183
2000,103921.82577159721
2001,46477.82170544192
2002,51402.98135728575
2005,50178.419412578456
2007,40376.24611386843
2010,91802.93731769547
2014,40723.49984331615
2017,35079.01643066574
2019,53389.919727745466
2021,84941.97102782084
2022,79498.77976027271
2024,67997.65626989538
2027,105436.25988001842
2035,98284.93078873958
2040,196187.95641607372
2041,291513.2534126616
2046,54290.35894880025
2047,254711.39420417883
2048,101884.59302653326
2051,99797.73648849921
2061,79836.72047034511
2062,158960.42855360964
2063,139893.7737979195
2067,90548.44768122677
2069,93425.70032356633
2070,116967.34803782217
2072,43143.64996049553
2075,83121.18535520695
2077,159785.03650679206
2083,112968.47918418236
2088,105553.03958443273
2092,68107.8762881807
2093,100721.19068101048
2094,37869.86760539049
2096,59779.35073356796
2102,107374.60816428438
2104,79027.55300582573
2109,110622.08446366759
2111,85064.97121138778
2118,160130.16259590164
2120,142986.66982247448
2123,102502.78708213754
2124,158540.23067923496
2126,140562.57425348926
2127,128960.80676577473
2128,85117.4674144676
2129,138827.7829268109
2133,104661.76859118044
2135,112281.71508026076
2140,122358.93733433122
2143,118343.08636897104
2146,119876.3999797334
2147,133657.76004495006
2150,120663.75459251739
2152,100423.45179902622
2154,133696.80129322642
2155,120598.51531484164
2156,132443.14744413085
2160,167733.5589618557
2162,121646.48968972499
2167,134475.78890814492
2168,128722.8208558131
2171,117367.67107215524
2174,80190.7203394426
2176,74517.46441384545
2178,132108.7076243516
2179,128851.68741972791
2181,141714.3798278235
2186,127639.338075093
2187,68103.15540551022
2191,135705.70179907698
2192,147863.85047982587
2198,278004.0669216821
2199,191838.59272210952
2200,250212.91624936787
2201,180320.091416738
2202,176222.24724889873
2204,210668.75552911358
2205,207144.01456994098
2207,161457.31839846075
2208,167736.05224631587
2209,137415.010166388
2211,128924.0763302506
2214,340392.29122947576
2217,259749.66253623972
2218,188497.14473919524
2219,286812.7412666874
2221,210137.27095940942
2223,219718.16124944622
2224,216275.0056960038
2228,213702.71715142857
2231,148026.4838346229
2234,63995.63768210728
2236,152810.55419733608
2237,154909.86734606652
2242,103939.02938716533
2244,163194.04270920856
2250,276783.15873740474
2251,263815.01091573946
2252,175994.5820546723
2253,133804.23081728723
2255,125526.76757129468
2256,125851.91921326704
2257,112878.16857844917
2265,126206.45861389022
2269,115025.63509324426
2271,175632.19945737906
2274,128052.49527122173
2276,155841.23270867765
2277,187288.09274436533
2282,138411.2631579917
2285,129100.68018274428
2289,113109.77634205576
2291,125692.81347987242
2292,133438.27417563507
2295,98744.33604440885
2296,97636.88827851135
2299,144440.40373430448
2301,136439.27933689952
2302,169569.8765441603
2303,175306.09514173632
2304,196020.19310721522
2306,187151.05681409268
2307,145480.79513608385
2308,175425.19260566635
2311,206829.28697919007
2321,65076.03173553571
2323,175180.6856154371
2327,82283.12822271418
2329,105783.80206200667
2330,98898.52062084619
2332,132538.027283174
2333,171608.8981046346
2334,86581.699455461
2338,213394.9667458092
2340,165030.8997751479
2342,60949.12430016091
2343,165635.9876646595
2344,135602.38372834632
2349,203020.5274820407
2351,141821.97109223902
2352,97011.38282814389
2353,89048.84945297288
2356,167132.37281645974
2357,190816.1829096037
2360,139495.15946200723
2368,93961.62507028971
2369,90123.94054101454
2379,39728.10361569887
2384,97998.88244239427
2386,70680.31069747079
2387,145719.7819565502
2388,110016.78224114422
2390,126622.71543009067
2392,175185.18498851405
2395,135664.66624117736
2396,114012.78254186222
2401,65669.18539577397
2404,50701.87459572544
2407,67901.46801066911
2409,83496.62694832636
2413,138808.5514747165
2414,41580.5513014216
2415,113242.96127695125
2418,140264.2614180199
2419,73727.26518938085
2421,139626.80183384847
2424,34202.90668660728
2427,83521.51411876455
2429,61431.16527001886
2434,82809.65327653242
2435,135078.490915481
2437,116179.81805349234
2440,122946.90780384466
2443,55328.4125500028
2444,65467.77493987791
2447,75613.28308245959
2448,137069.7575209951
2449,157364.19154356048
2454,117336.45942512294
2455,128493.92245871574
2459,87120.08486774052
2461,124467.547994046
2464,91554.17163992953
2465,127618.74480895279
2467,118826.27395193977
2469,68020.56861850107
2471,105256.99188030884
2472,109173.17868764373
2474,129656.00387073169
2480,119102.79213550966
2481,147632.1380088753
2482,189401.56986845145
2486,242450.50032073352
2487,154898.38516671536
2488,119404.41375100613
2491,129499.47823465941
2492,115379.63699442986
2495,97331.47025321797
2501,97458.81621042825
2504,131151.1719019236
2506,90686.27157092467
2512,58922.83328554919
2515,102574.07528103609
2518,62989.72594997473
2522,79179.48453092622
2524,119466.31906940229
2529,73534.62710683607
2530,93005.86394752935
2535,106637.84794611298
2537,41492.63828723878
2538,109330.09305488085
2539,147494.68391507445
2541,126510.52157494146
2545,109846.4200800308
2548,98761.08555870224
2550,167072.52961947536
2551,154455.86403188435
2554,129111.00121801533
2556,199159.48092947155
2558,143039.2641436709
2560,127390.28699005861
2561,122294.19577768166
2563,116942.1351393587
2567,145813.08496957645
2569,174914.8155527315
2570,150896.39146883786
2573,119110.4077765327
2574,116824.25287678512
2576,142117.1526626097
2579,164580.73715979932
2585,79261.73772751587
2587,34923.330143307336
2589,112697.83957056189
2591,120848.44049127027
2592,129365.12848854251
2593,183711.29102714593
2601,53118.68602115102
2603,79693.4099085778
2604,124588.40431334823
2607,139474.94097394543
2609,115534.05261213658
2610,140776.58890541643
2614,132035.6957449764
2615,127330.7753426726
2618,113571.69134092843
2620,116971.28156850114
2627,130650.23357016454
2628,186108.8948896695
2629,164674.46361763263
2635,148510.81616291218
2636,129710.67762972228
2638,100285.4922885201
2639,114550.74932705285
2643,98363.9817762752
2644,139415.49185138242
2647,207810.4405910098
2652,144212.56995798647
2655,187298.383441607
2657,148667.32728974055
2660,110166.55991372885
2663,137209.69420064986
2665,62115.58120264718
2668,30618.94373268634
2669,59825.80332648801
2672,52231.86152537074
2673,66114.36748904409
2676,99769.13091962785
2679,44733.57397838356
2680,43336.87553935591
2684,114354.57705857651
2686,91831.59707401041
2687,209762.14587231446
2688,139743.5889901556
2689,58259.555549552664
2692,134043.1363652139
2694,98200.77603692887
2695,72467.7212702441
2696,43050.49602513341
2700,57116.75975351781
2701,124394.05286132265
2703,76238.3890465661
2704,132622.00037249876
2705,172346.42036125436
2708,121470.4192520096
2709,71318.78890202986
2712,50894.77533215331
2714,96757.39081186987
2717,33472.21868196223
2720,65074.95811479958
2721,32234.486105899327
2723,87252.95321011869
2725,26591.35279070912
2729,164530.00977046415
2730,78279.02377771027
2733,41274.620931201614
2739,185624.2697774358
2746,150825.38093997817
2749,154336.36038690293
2752,40481.09057774115
2755,68961.62114168843
2757,86239.08605035162
2759,53622.15216209972
2761,50552.921058204025
2762,32299.706863480154
2765,65097.947802389506
2766,114870.4562034565
2774,164639.00450943876
2778,44200.57169712242
2780,28360.01959713502
2783,12626.162512939889
2785,52499.21585671697
2786,42927.047360158525
2787,96259.88672903553
2790,33998.554341823794
2792,36797.462725316174
2793,42900.66479190905
2794,-27496.656685895752
2798,29101.353296638
2800,-67815.08907981124
2801,166469.3207412609
2807,174752.95270336047
2808,139937.25080589624
2809,122718.51311672945
2811,126932.56096623
2814,171067.7098522177
2816,119351.15622824058
2817,142120.25602116296
2819,153233.30137713486
2820,117773.97943915427
2823,215774.8258338212
2827,223337.70685090031
2828,176676.0630109529
2831,116281.07310486818
2834,215649.45729813492
2836,229537.34644979984
2840,164918.61272726534
2842,161042.6891498724
2843,171338.2096056901
2845,165856.79127493314
2847,193258.94610905787
2848,165733.81758603128
2854,180509.4099106514
2862,146830.90460627805
2863,146518.69519186765
2866,126340.15631191479
2868,116060.76463169605
2869,95184.35887693381
2870,123984.43740404816
2872,107274.85449370788
2876,84416.05084411893
2877,86399.97292178823
2880,105142.24652357213
2887,109292.6616142951
2888,114561.13881233707
2892,135044.1228972976
2896,112190.71709255967
2898,97642.16520549217
2903,141351.09600326465
2910,125114.4013035167
2913,224889.73888135003
2915,194025.28573259292
2917,209706.88800668437
2918,175052.605128841
2919,150279.39301749784
2920,133033.37289629597
2923,148613.60392876808
2925,110309.12006429303
2931,92747.43419111567
2933,77012.43010878889
2934,92999.49207527097
2935,62730.36957218032
2936,60765.55535173323
2939,109735.86582317064
2942,101420.4373255251
2943,87506.88799115457
2947,105577.49013511837
2951,129906.24632830964
2953,129196.04709575651
2954,123758.27810915792
2955,142258.1055316287
2956,144762.0411609928
2959,145865.36859992892
2960,181113.12291497923
2962,172514.9771514223
2963,195097.67541750567
2968,216085.512942316
2970,311913.95400008885
2975,245590.23809994198
2977,162169.27669314994
2978,194578.9233495053
2979,174113.12758070044
2980,180994.53039268358
2983,168171.27629480138
2984,104808.88874089997
2985,112901.65306437016
2987,136486.92908668844
2988,152927.82611732557
2989,103972.27619276522
2991,150091.5671561337
2993,162355.25213218667
2995,192214.62933782442
2996,177311.53807525476
2998,150586.5765394452
2999,169019.2460839576
3000,179865.15130289504
3002,141111.22313235374
3003,132483.48761124304
3004,163615.2493604822
3008,133819.66491025686
3010,86563.50529047055
3018,189324.99019976286
3019,220560.0999806486
3021,193347.9516518633
3023,204058.3514847504
3024,169787.36824284634
3026,215148.47574833408
3030,131535.90662578447
3031,153704.7549563381
3034,199715.98211158952
3035,189862.8667935999
3036,211992.48348022206
3037,203714.82235102775
3039,204180.11433259025
3040,123157.13586135674
3043,220042.33279993013
3044,165994.8566587204
3048,103852.89533380372
3050,116020.88062603539
3052,66902.97326325439
3055,83767.83773754304
3058,100862.23123410624
3060,121677.678922744
3063,109358.22209777776
3064,55860.88866043417
3065,104226.14554483443
3066,121688.11502239527
3067,92876.79273285437
3068,98066.92338475864
3069,87827.58397653513
3070,61089.356732812244
3071,119481.97904121922
3072,80503.48734909808
3075,124383.79952037102
3076,102267.90355775133
3077,188962.3405707786
3081,76742.09705615137
3084,116670.52117548836
3085,90568.76856789552
3086,76721.38044706034
3087,166695.43762809504
3089,66552.95722084772
